image_name,quality_mos
1533.jpg,0.7564814686775208
4464.jpg,0.7074897885322571
921.jpg,0.8288885354995728
3076.jpg,0.781173586845398
605.jpg,0.6810458898544312
5436.jpg,0.6890150308609009
200.jpg,0.7445432543754578
2417.jpg,0.7599997520446777
1213.jpg,0.718024730682373
3055.jpg,0.6878945231437683
2245.jpg,0.7307314872741699
876.jpg,0.7118898034095764
3565.jpg,0.6741870045661926
5633.jpg,0.7432215213775635
4275.jpg,0.7139567732810974
2602.jpg,0.69992995262146
3545.jpg,0.7747588753700256
5965.jpg,0.7812324166297913
5682.jpg,0.7509888410568237
1167.jpg,0.619519054889679
2094.jpg,0.7094484567642212
5430.jpg,0.7795921564102173
1765.jpg,0.7307197451591492
5195.jpg,0.68752121925354
3030.jpg,0.6865424513816833
2518.jpg,0.7296438217163086
4205.jpg,0.6805493235588074
3217.jpg,0.7037991285324097
1233.jpg,0.671475887298584
4751.jpg,0.7498005032539368
1191.jpg,0.7816442847251892
3345.jpg,0.784757673740387
2165.jpg,0.6920121908187866
3716.jpg,0.7117074728012085
4007.jpg,0.6500052809715271
1999.jpg,0.6325045824050903
4542.jpg,0.7288818359375
4735.jpg,0.7300599813461304
2145.jpg,0.7766115069389343
5826.jpg,0.7483852505683899
4255.jpg,0.7676923871040344
3419.jpg,0.7603931427001953
1294.jpg,0.6649479866027832
4926.jpg,0.7065598368644714
290.jpg,0.7162898778915405
4317.jpg,0.8119328618049622
4630.jpg,0.7006309628486633
236.jpg,0.7277418971061707
5743.jpg,0.6808828711509705
2521.jpg,0.7312260866165161
5245.jpg,0.8289241194725037
2762.jpg,0.7998190522193909
892.jpg,0.6736668944358826
4430.jpg,0.7278571724891663
1844.jpg,0.6623721718788147
3602.jpg,0.8372610807418823
3126.jpg,0.723587691783905
230.jpg,0.8003147840499878
2668.jpg,0.689556896686554
5799.jpg,0.7886520624160767
542.jpg,0.8095300197601318
221.jpg,0.7582669854164124
5427.jpg,0.8081322312355042
4229.jpg,0.7496078014373779
4977.jpg,0.6987879872322083
2532.jpg,0.8067004084587097
4967.jpg,0.782113790512085
5752.jpg,0.682120680809021
3430.jpg,0.7409005761146545
2875.jpg,0.7940583229064941
6041.jpg,0.6949757933616638
1567.jpg,0.6744380593299866
1112.jpg,0.7395558953285217
2353.jpg,0.6633020639419556
130.jpg,0.6456962823867798
2039.jpg,0.6773797869682312
3266.jpg,0.7887141704559326
4134.jpg,0.6540807485580444
3843.jpg,0.7798491716384888
4449.jpg,0.6433173418045044
671.jpg,0.7038577198982239
3513.jpg,0.7492485642433167
1627.jpg,0.6548172831535339
5465.jpg,0.6652311682701111
757.jpg,0.7797301411628723
1776.jpg,0.759178876876831
214.jpg,0.795570969581604
4160.jpg,0.6504495143890381
5137.jpg,0.7346869111061096
592.jpg,0.733020007610321
5887.jpg,0.764672577381134
5065.jpg,0.6794005036354065
4001.jpg,0.7588503956794739
3067.jpg,0.732901930809021
1590.jpg,0.7767953872680664
836.jpg,0.7178865075111389
5907.jpg,0.7932866215705872
451.jpg,0.680069088935852
4089.jpg,0.6922733187675476
4893.jpg,0.6357957124710083
3341.jpg,0.733062744140625
2568.jpg,0.6048226952552795
4515.jpg,0.7439846396446228
5001.jpg,0.7424916625022888
602.jpg,0.7504862546920776
2713.jpg,0.6714684367179871
5418.jpg,0.7745689749717712
3531.jpg,0.6988215446472168
1540.jpg,0.7344748973846436
445.jpg,0.7078695893287659
5209.jpg,0.7828564643859863
3314.jpg,0.7336152791976929
5000.jpg,0.756716787815094
2838.jpg,0.675832986831665
4762.jpg,0.720148503780365
1230.jpg,0.6440849304199219
903.jpg,0.7315770983695984
4365.jpg,0.7700846195220947
3702.jpg,0.689505398273468
1575.jpg,0.7787021994590759
