image_name,quality_mos
1603.jpg,0.798062801361084
3462.jpg,0.7299172282218933
2454.jpg,0.742646336555481
2553.jpg,0.6664392948150635
4616.jpg,0.6971750259399414
2377.jpg,0.7908278703689575
3588.jpg,0.6115055084228516
4369.jpg,0.7011620998382568
746.jpg,0.7409611344337463
2161.jpg,0.6503081917762756
2601.jpg,0.6342672109603882
5659.jpg,0.7330050468444824
2246.jpg,0.6679628491401672
375.jpg,0.7261683940887451
792.jpg,0.7724713087081909
2537.jpg,0.6566675901412964
1314.jpg,0.7198224067687988
5923.jpg,0.6244333982467651
1093.jpg,0.6890904903411865
3712.jpg,0.7428475022315979
3244.jpg,0.6090017557144165
3382.jpg,0.7177455425262451
5926.jpg,0.858383059501648
3485.jpg,0.6492254734039307
5264.jpg,0.7753804922103882
468.jpg,0.6591576933860779
4485.jpg,0.7330313920974731
3054.jpg,0.7103915214538574
1788.jpg,0.7772263288497925
1884.jpg,0.7011442184448242
5502.jpg,0.787419319152832
3445.jpg,0.6011033058166504
497.jpg,0.6187769174575806
2994.jpg,0.6883283257484436
3994.jpg,0.716129720211029
1768.jpg,0.7680687308311462
873.jpg,0.7744914293289185
63.jpg,0.7314900755882263
4074.jpg,0.7149134874343872
3448.jpg,0.7528195977210999
1258.jpg,0.7513290047645569
1770.jpg,0.708423912525177
2247.jpg,0.7950549125671387
3223.jpg,0.7598187923431396
5912.jpg,0.7469160556793213
1628.jpg,0.6877908110618591
1914.jpg,0.6087750196456909
2657.jpg,0.7555336952209473
3521.jpg,0.6348824501037598
686.jpg,0.766850471496582
4607.jpg,0.6462068557739258
933.jpg,0.7780656218528748
1564.jpg,0.7203209400177002
3578.jpg,0.7587016820907593
1537.jpg,0.8004025816917419
5533.jpg,0.7504298090934753
4910.jpg,0.7331450581550598
5168.jpg,0.6835257411003113
2362.jpg,0.8558259010314941
224.jpg,0.7139233350753784
4888.jpg,0.7435501217842102
5612.jpg,0.8071995377540588
850.jpg,0.753367006778717
588.jpg,0.6880494356155396
3141.jpg,0.7204219102859497
247.jpg,0.6763696074485779
3120.jpg,0.6690540313720703
4653.jpg,0.795468270778656
5548.jpg,0.7431211471557617
2072.jpg,0.7885420918464661
3544.jpg,0.8116455078125
4968.jpg,0.5837939381599426
60.jpg,0.7448520660400391
5114.jpg,0.7090626955032349
2868.jpg,0.7263235449790955
2952.jpg,0.785952091217041
3364.jpg,0.7061410546302795
1043.jpg,0.7612730860710144
3335.jpg,0.7138736248016357
575.jpg,0.727461576461792
4787.jpg,0.619804859161377
928.jpg,0.7095790505409241
4651.jpg,0.6360596418380737
314.jpg,0.7291756868362427
3509.jpg,0.7123355865478516
5161.jpg,0.7052838206291199
4891.jpg,0.7166615724563599
2220.jpg,0.6550315618515015
5864.jpg,0.718273401260376
1061.jpg,0.6906630396842957
3884.jpg,0.6788178086280823
121.jpg,0.7481050491333008
1253.jpg,0.7656788229942322
1896.jpg,0.7227935791015625
1814.jpg,0.7217581272125244
1766.jpg,0.6868270635604858
3946.jpg,0.8038974404335022
2021.jpg,0.6608480215072632
1264.jpg,0.6977970004081726
2509.jpg,0.8006634712219238
4459.jpg,0.6319577693939209
4322.jpg,0.7469892501831055
3927.jpg,0.6233822703361511
3923.jpg,0.6497411727905273
622.jpg,0.7272825241088867
2961.jpg,0.7600812315940857
3347.jpg,0.7517346739768982
2883.jpg,0.6694896221160889
2831.jpg,0.7701812982559204
4068.jpg,0.7575300335884094
1272.jpg,0.6428101658821106
406.jpg,0.7663525342941284
5328.jpg,0.708304226398468
2180.jpg,0.750755250453949
321.jpg,0.7119102478027344
1210.jpg,0.6966877579689026
2740.jpg,0.7249343395233154
2054.jpg,0.8377122282981873
2133.jpg,0.7546176314353943
1075.jpg,0.8540328741073608
3660.jpg,0.7378129363059998
430.jpg,0.7211725115776062
5527.jpg,0.8786470890045166
4407.jpg,0.7821688055992126
2287.jpg,0.6774349212646484
1823.jpg,0.7341188788414001
1667.jpg,0.661015510559082
4452.jpg,0.723423957824707
4425.jpg,0.7628492116928101
4684.jpg,0.6875531673431396
5349.jpg,0.7271173596382141
3685.jpg,0.7881414890289307
2975.jpg,0.6677742600440979
3157.jpg,0.6588549017906189
2277.jpg,0.773076057434082
5463.jpg,0.7493677139282227
4333.jpg,0.6691036224365234
3329.jpg,0.8093888759613037
5762.jpg,0.7253061532974243
3359.jpg,0.7573132514953613
5285.jpg,0.7642761468887329
2249.jpg,0.8342687487602234
4168.jpg,0.619232177734375
4164.jpg,0.7393141984939575
6058.jpg,0.7836132645606995
6038.jpg,0.7431716918945312
1605.jpg,0.7128932476043701
1047.jpg,0.7181487679481506
1874.jpg,0.6343246698379517
5678.jpg,0.7718282341957092
4120.jpg,0.7585580348968506
4642.jpg,0.625796377658844
688.jpg,0.6625987887382507
4163.jpg,0.6817681789398193
4709.jpg,0.6491913199424744
1008.jpg,0.7120513916015625
3539.jpg,0.762624979019165
3661.jpg,0.6798038482666016
3320.jpg,0.7137500643730164
4495.jpg,0.6678718328475952
2110.jpg,0.6387129426002502
2583.jpg,0.6926239132881165
2446.jpg,0.7497257590293884
1931.jpg,0.7957990169525146
4381.jpg,0.6258136630058289
498.jpg,0.7455111742019653
3490.jpg,0.7353675961494446
2125.jpg,0.7140423059463501
4652.jpg,0.6634459495544434
1508.jpg,0.7428454160690308
888.jpg,0.7252020239830017
4211.jpg,0.7128058075904846
5324.jpg,0.7764720916748047
1315.jpg,0.7339960932731628
5292.jpg,0.8068702220916748
2066.jpg,0.7812601327896118
1678.jpg,0.7690911293029785
3654.jpg,0.6944581866264343
1566.jpg,0.8067057132720947
493.jpg,0.7075424790382385
4478.jpg,0.7544732093811035
2235.jpg,0.7453690767288208
5905.jpg,0.723055362701416
3547.jpg,0.6158235669136047
3601.jpg,0.7406426668167114
487.jpg,0.6795865297317505
1548.jpg,0.7307637333869934
3610.jpg,0.7568409442901611
5943.jpg,0.6486475467681885
5671.jpg,0.7340705990791321
2192.jpg,0.6442840099334717
2681.jpg,0.6175872683525085
676.jpg,0.657906711101532
1104.jpg,0.7047328948974609
1248.jpg,0.6976515054702759
5831.jpg,0.7021797895431519
2897.jpg,0.6271457672119141
2688.jpg,0.6444602012634277
2516.jpg,0.6553797125816345
4754.jpg,0.7609393000602722
4116.jpg,0.7536901235580444
2178.jpg,0.6703993082046509
5033.jpg,0.6160458922386169
722.jpg,0.7320375442504883
3615.jpg,0.8180908560752869
1165.jpg,0.6710001230239868
415.jpg,0.6434926390647888
3072.jpg,0.71733558177948
4678.jpg,0.7614428400993347
539.jpg,0.8376032114028931
1154.jpg,0.6954940557479858
2500.jpg,0.704434871673584
634.jpg,0.7256036996841431
5121.jpg,0.8827399611473083
1480.jpg,0.7042468786239624
5250.jpg,0.6438623666763306
5825.jpg,0.7406529188156128
5899.jpg,0.7887368202209473
3522.jpg,0.6572388410568237
669.jpg,0.6434448957443237
5078.jpg,0.7378168702125549
2547.jpg,0.6605363488197327
3765.jpg,0.6565631031990051
3176.jpg,0.7380362749099731
4633.jpg,0.7771826386451721
3467.jpg,0.6780875325202942
2122.jpg,0.6600972414016724
2422.jpg,0.7163133025169373
4187.jpg,0.7599346041679382
2724.jpg,0.6555830240249634
